Id,Sales
24491,9320.46666667
24492,8767.86666667
24493,7573.26666667
24494,4934.66666667
24495,3969.86666667
24496,7717.66666667
24497,6863.46666667
24498,8139.2
24499,7124.0
24500,5982.06666667
24501,9386.86666667
24502,7532.33333333
24503,6833.06666667
24504,9529.73333333
24505,6848.06666667
24506,8906.6
24507,10670.3333333
24508,7594.93333333
24509,4457.86666667
24510,7633.73333333
24511,6223.6
24512,3218.13333333
24513,8443.13333333
24514,6186.86666667
24515,8908.0
24516,6050.26666667
24517,6956.66666667
24518,6671.6
24519,10966.9333333
24520,6442.53333333
24521,6694.93333333
24522,6602.8
24523,8324.86666667
24524,6418.06666667
24525,7999.13333333
24526,8338.8
24527,9683.2
24528,10437.3333333
24529,6971.46666667
24530,6587.66666667
24531,4888.86666667
24532,5170.86666667
24533,11251.2
24534,9264.4
24535,9312.15555556
24536,14797.6
24537,6348.46666667
24538,6046.2
24539,6929.13333333
24540,9243.53333333
24541,14530.5333333
24542,7793.13333333
24543,7082.06666667
24544,7521.93333333
24545,8573.0
24546,7612.4
24547,5903.33333333
24548,4566.73333333
24549,6587.2
24550,3937.86666667
24551,6506.8
24552,9108.26666667
24553,17249.1333333
24554,6118.0
24555,5515.66666667
24556,9566.73333333
24557,4000.8
24558,7057.33333333
24559,4157.8
24560,9550.06666667
24561,6013.53333333
24562,6997.26666667
24563,14752.2
24564,9876.86666667
24565,6057.33333333
24566,8567.93333333
24567,3682.8
24568,5481.93333333
24569,5767.33333333
24570,10373.8
24571,5302.46666667
24572,5092.4
24573,6895.86666667
24574,6087.46666667
24575,7091.13333333
24576,8071.26666667
24577,4582.53333333
24578,7526.13333333
24579,9239.0
24580,8379.33333333
24581,5134.53333333
24582,4724.31111111
24583,8833.4
24584,5187.33333333
24585,9473.33333333
24586,5810.86666667
24587,6074.73333333
24588,7171.53333333
24589,6414.0
24590,5386.66666667
24591,7482.6
24592,8417.6
24593,9730.86666667
24594,10029.2666667
24595,6145.8
24596,4567.13333333
24597,6056.13333333
24598,7834.26666667
24599,4852.8
24600,6773.72
24601,6476.86666667
24602,14219.4666667
24603,9298.6
24604,6750.33333333
24605,7599.8
24606,5941.4
24607,9451.93333333
24608,5794.6
24609,14435.8
24610,6003.0
24611,5611.0
24612,6936.73333333
24613,4546.86666667
24614,7617.46666667
24615,9198.0
24616,4635.4
24617,5071.93333333
24618,11315.6
24619,6960.66666667
24620,8929.33333333
24621,7852.2
24622,6447.93333333
24623,5329.86666667
24624,5089.6
24625,8912.0
24626,5523.06666667
24627,8004.33333333
24628,9027.66666667
24629,5747.86666667
24630,8361.66666667
24631,7648.26666667
24632,3563.26666667
24633,9671.86666667
24634,9627.33333333
24635,5703.4
24636,7291.26666667
24637,6867.2
24638,5622.26666667
24639,11514.6666667
24640,6193.73333333
24641,8272.0
24642,4398.73333333
24643,5602.8
24644,6899.4
24645,4446.93333333
24646,7068.6
24647,4899.33333333
24648,5702.26666667
24649,5054.13333333
24650,6248.06666667
24651,6231.53333333
24652,7570.13333333
24653,6708.66666667
24654,9221.6
24655,6373.46666667
24656,8075.91666667
24657,7171.13333333
24658,6640.66666667
24659,8651.0
24660,7477.26666667
24661,3539.13333333
24662,6958.53333333
24663,7485.46666667
24664,4746.4
24665,12696.4666667
24666,7792.53333333
24667,5350.33333333
24668,9769.06666667
24669,6826.33333333
24670,4734.13333333
24671,14417.1333333
24672,10688.6
24673,6790.73333333
24674,8915.73333333
24675,11275.3333333
24676,8365.53333333
24677,10746.4666667
24678,6999.06666667
24679,6541.0
24680,7374.06666667
24681,7547.46666667
24682,4763.0
24683,6969.53333333
24684,8052.8
24685,6359.73333333
24686,8664.33333333
24687,6387.4
24688,7082.4
24689,5550.13333333
24690,8000.4
24691,7106.6
24692,6771.4
24693,7007.0
24694,6856.46666667
24695,10023.0666667
24696,5842.0
24697,6301.0
24698,6422.66666667
24699,7127.66666667
24700,7843.13333333
24701,4957.66666667
24702,4406.93333333
24703,8208.8
24704,6139.66666667
24705,6006.46666667
24706,8542.06666667
24707,6934.13333333
24708,7130.6
24709,5510.0
24710,3683.2
24711,6522.66666667
24712,6499.83333333
24713,6227.46666667
24714,9768.46666667
24715,9552.26666667
24716,13263.3333333
24717,9250.13333333
24718,4706.06666667
24719,3694.4
24720,7532.93333333
24721,11338.2666667
24722,8635.0
24723,7257.6
24724,4992.86666667
24725,7153.06666667
24726,9011.66666667
24727,5616.8
24728,9414.73333333
24729,5630.86666667
24730,4775.8
24731,6352.26666667
24732,5440.8
24733,5059.8
24734,5777.2
24735,5444.33333333
24736,3778.46666667
24737,8379.93333333
24738,7918.6
24739,5830.26666667
24740,6617.6
24741,8367.8
24742,6546.86666667
24743,5716.93333333
24744,12889.7333333
24745,8297.6
24746,7484.86666667
24747,3769.53333333
24748,13931.5333333
24749,7498.33333333
24750,5238.0
24751,11307.8666667
24752,8315.26666667
24753,8028.33333333
24754,6435.06666667
24755,4396.53333333
24756,9942.86666667
24757,16069.4666667
24758,4918.66666667
24759,5386.53333333
24760,4900.26666667
24761,7356.86666667
24762,7890.4
24763,8801.2
24764,9366.4
24765,7356.4
24766,4204.46666667
24767,6745.33333333
24768,10957.4666667
24769,4323.2
24770,7970.93333333
24771,4896.33333333
24772,8035.4
24773,8740.06666667
24774,7577.06666667
24775,8363.6
24776,6752.4
24777,3202.8
24778,6967.6
24779,7185.8
24780,10255.4666667
24781,7669.06666667
24782,7301.06666667
24783,7675.13333333
24784,4811.33333333
24785,9775.8
24786,4927.86666667
24787,10784.5333333
24788,7979.53333333
24789,4258.8
24790,8278.66666667
24791,6683.4
24792,7256.53333333
24793,7386.46666667
24794,4080.33333333
24795,5076.66666667
24796,7354.46666667
24797,8778.4
24798,10566.3333333
24799,4925.86666667
24800,6340.1
24801,7705.86666667
24802,7239.33333333
24803,6366.66666667
24804,11627.7333333
24805,8535.73333333
24806,14345.5333333
24807,5330.06666667
24808,5659.0
24809,10673.0
24810,9804.86666667
24811,5727.66666667
24812,8908.4
24813,7662.6
24814,7117.06666667
24815,6807.26666667
24816,5771.93333333
24817,5570.13333333
24818,6958.86666667
24819,6173.73333333
24820,5337.8
24821,9239.0
24822,7830.06666667
24823,22100.5
24824,7338.73333333
24825,4705.13333333
24826,7862.06666667
24827,11573.4
24828,7413.66666667
24829,7695.66666667
24830,5549.13333333
24831,8275.86666667
24832,8819.26666667
24833,7177.7
24834,6023.33333333
24835,7621.66666667
24836,7648.8
24837,7539.13333333
24838,10713.6666667
24839,6445.4
24840,5542.06666667
24841,6283.86666667
24842,10813.8
24843,10889.8
24844,10602.1333333
24845,8006.2
24846,4500.66666667
24847,6181.8
24848,5101.46666667
24849,8970.26666667
24850,10761.4666667
24851,11582.2
24852,6768.26666667
24853,5836.33333333
24854,5582.2
24855,6616.93333333
24856,12567.6
24857,7778.8
24858,5568.66666667
24859,6788.13333333
24860,8725.93333333
24861,3622.33333333
24862,8726.93333333
24863,5249.33333333
24864,7982.26666667
24865,8357.26666667
24866,5934.0
24867,8241.33333333
24868,8799.0
24869,7748.73333333
24870,6725.26666667
24871,8493.6
24872,11206.1333333
24873,5890.33333333
24874,9192.4
24875,8446.73333333
24876,10185.4
24877,6471.2
24878,9780.33333333
24879,5417.8
24880,4862.46666667
24881,7456.2
24882,6390.73333333
24883,10224.0
24884,7902.6
24885,5442.33333333
24886,7358.26666667
24887,8182.93333333
24888,10194.2
24889,4273.93333333
24890,15161.4
24891,5487.33333333
24892,6769.86666667
24893,9712.13333333
24894,5995.26666667
24895,6606.75555556
24896,6689.13333333
24897,7458.0
24898,5617.8
24899,5882.66666667
24900,9356.66666667
24901,8941.8
24902,8520.46666667
24903,4369.4
24904,6776.0
24905,13609.4666667
24906,7932.6
24907,5491.4
24908,6853.06666667
24909,6648.26666667
24910,6985.46666667
24911,9069.93333333
24912,4251.6
24913,7906.93333333
24914,6400.93333333
24915,7809.73333333
24916,9009.73333333
24917,4750.13333333
24918,6363.66666667
24919,5947.0
24920,7775.0
24921,11220.6
24922,5106.93333333
24923,4713.2
24924,6237.0
24925,5809.0
24926,7206.73333333
24927,9991.6
24928,8120.26666667
24929,8328.26666667
24930,5380.46666667
24931,5271.4
24932,6922.46666667
24933,10210.6
24934,9937.66666667
24935,8401.13333333
24936,9850.86666667
24937,6900.26666667
24938,10426.5333333
24939,6987.06666667
24940,7085.8
24941,9056.13333333
24942,6733.53333333
24943,10310.1333333
24944,8309.6
24945,8606.0
24946,6205.6
24947,8387.73333333
24948,8387.33333333
24949,6816.93333333
24950,4554.53333333
24951,6151.53333333
24952,8439.66666667
24953,6800.2
24954,5060.46666667
24955,9027.0
24956,6846.06666667
24957,6203.13333333
24958,5719.07555556
24959,5740.0
24960,8456.6
24961,7973.8
24962,7831.13333333
24963,5053.08333333
24964,5682.66666667
24965,7671.66666667
24966,4410.0
24967,6293.6
24968,5444.06666667
24969,9324.2
24970,8921.73333333
24971,7461.86666667
24972,12963.4
24973,7647.4
24974,4846.0
24975,11306.0666667
24976,7366.53333333
24977,5535.0
24978,8417.2
24979,5202.53333333
24980,6741.93333333
24981,6398.73333333
24982,8054.4
24983,12307.6
24984,7250.33333333
24985,3842.2
24986,5860.2
24987,9254.26666667
24988,9832.86666667
24989,8927.33333333
24990,7600.26666667
24991,4624.66666667
24992,5927.4
24993,3539.4
24994,8960.4
24995,6798.13333333
24996,6663.8
24997,6978.06666667
24998,11954.7333333
24999,7660.53333333
25000,8546.0
25001,7686.66666667
25002,9455.66666667
25003,8717.91666667
25004,12153.6666667
25005,5776.53333333
25006,8586.33333333
25007,6160.6
25008,7405.8
25009,4307.2
25010,9157.13333333
25011,6497.13333333
25012,8278.93333333
25013,7680.46666667
25014,9239.33333333
25015,8374.4
25016,5584.66666667
25017,8669.33333333
25018,19745.9333333
25019,11429.5333333
25020,6620.4
25021,3561.6
25022,7003.13333333
25023,10129.7333333
25024,6561.33333333
25025,11499.3333333
25026,16923.3333333
25027,5166.53333333
25028,5209.86666667
25029,10316.0
25030,5969.4
25031,9466.0
25032,7219.13333333
25033,8169.63333333
25034,3207.0
25035,7955.53333333
25036,8452.13333333
25037,7219.53333333
25038,8576.0
25039,6299.4
25040,6525.53333333
25041,8139.86666667
25042,6424.0
25043,5166.46666667
25044,9129.06666667
25045,7769.33333333
25046,5927.6
25047,8227.46666667
25048,6224.93333333
25049,7250.73333333
25050,8636.93333333
25051,7984.13333333
25052,8650.8
25053,9193.0
25054,7752.13333333
25055,5916.73333333
25056,4194.26666667
25057,7169.0
25058,6905.86666667
25059,5896.46666667
25060,5631.8
25061,7416.8
25062,8168.46666667
25063,11027.2
25064,7326.2
25065,5841.8
25066,5683.66666667
25067,4973.4
25068,10127.7333333
25069,6452.0
25070,8045.0
25071,16005.1333333
25072,7288.46666667
25073,6809.93333333
25074,5628.66666667
25075,5463.06666667
25076,7657.66666667
25077,5242.8
25078,5670.04444444
25079,10561.0
25080,5538.0
25081,16233.7333333
25082,10758.8666667
25083,5808.33333333
25084,7946.4
25085,6527.06666667
25086,7390.26666667
25087,6100.0
25088,13141.7333333
25089,7614.53333333
25090,10928.0666667
25091,5756.86666667
25092,7578.86666667
25093,5706.86666667
25094,9692.73333333
25095,6947.26666667
25096,6503.53333333
25097,6652.26666667
25098,4760.66666667
25099,8316.46666667
25100,10440.8666667
25101,8212.0
25102,12416.0
25103,7034.6
25104,9607.66666667
25105,5249.66666667
25106,6588.2
25107,5804.8
25108,12825.1333333
25109,7453.33333333
25110,7602.66666667
25111,7059.93333333
25112,10032.6
25113,4011.0
25114,9786.06666667
25115,7141.26666667
25116,3879.53333333
25117,16015.0
25118,16502.7333333
25119,9350.06666667
25120,7912.46666667
25121,9949.26666667
25122,10813.0
25123,12083.5333333
25124,6068.2
25125,8203.33333333
25126,6437.73333333
25127,8498.66666667
25128,4366.66666667
25129,6000.06666667
25130,6190.66666667
25131,6758.6
25132,7784.6
25133,5154.33333333
25134,5087.73333333
25135,8162.33333333
25136,5009.4
25137,4577.13333333
25138,5552.73333333
25139,8194.6
25140,8738.06666667
25141,9400.93333333
25142,8366.93333333
25143,5686.33333333
25144,7294.06666667
25145,12031.8666667
25146,9404.86666667
25147,5984.8
25148,4870.13333333
25149,10817.6
25150,4657.06666667
25151,7639.93333333
25152,3414.0
25153,5660.16666667
25154,8401.86666667
25155,6915.86666667
25156,7050.4
25157,10683.7333333
25158,10899.1333333
25159,14137.5333333
25160,7180.33333333
25161,11650.5333333
25162,3420.4
25163,6518.86666667
25164,6434.06666667
25165,4494.33333333
25166,9139.13333333
25167,5435.6
25168,5022.73333333
25169,9073.4
25170,12539.5333333
25171,8670.53333333
25172,5933.0
25173,5409.06666667
25174,13225.8222222
25175,9320.53333333
25176,6517.13333333
25177,5861.6
25178,6634.6
25179,9356.73333333
25180,5574.26666667
25181,6424.6
25182,8676.86666667
25183,9865.06666667
25184,15410.1333333
25185,6743.53333333
25186,16335.3333333
25187,8469.53333333
25188,5462.8
25189,5443.2
25190,6750.6
25191,7088.73333333
25192,5288.2
25193,7367.0
25194,5363.13333333
25195,4515.06666667
25196,8058.26666667
25197,4157.2
25198,8792.13333333
25199,6740.86666667
25200,9959.73333333
25201,8596.66666667
25202,5149.73333333
25203,10256.6
25204,7189.2
25205,5192.13333333
25206,6461.0
25207,7178.2
25208,11259.6
25209,5651.06666667
25210,4417.93333333
25211,8004.46666667
25212,8997.93333333
25213,8135.33333333
25214,6793.33333333
25215,9613.73333333
25216,20000.4
25217,5024.66666667
25218,7373.86666667
25219,9927.26666667
25220,7109.46666667
25221,6243.33333333
25222,6341.86666667
25223,6141.86666667
25224,4515.86666667
25225,5350.0
25226,9914.46666667
25227,9062.0
25228,11973.4
25229,12651.8666667
25230,8042.26666667
25231,7757.46666667
25232,5436.93333333
25233,11058.2666667
25234,9004.0
25235,8307.93333333
25236,9379.8
25237,9263.53333333
25238,5750.86666667
25239,5173.53333333
25240,12992.7333333
25241,5886.06666667
25242,7758.86666667
25243,6584.66666667
25244,3561.13333333
25245,12652.4
25246,6852.6
25247,6517.93333333
25248,4415.53333333
25249,5853.53333333
25250,6811.6
25251,9165.0
25252,7049.66666667
25253,4601.53333333
25254,6252.4
25255,5660.16666667
25256,3237.2
25257,6914.8
25258,17037.1333333
25259,4833.46666667
25260,5805.6
25261,7452.4
25262,5366.4
25263,6312.6
25264,4312.2
25265,4711.4
25266,7832.06666667
25267,7534.06666667
25268,4916.06666667
25269,8949.0
25270,6915.13333333
25271,4800.93333333
25272,7747.33333333
25273,8767.53333333
25274,9935.86666667
25275,6476.2
25276,7720.86666667
25277,4988.46666667
25278,5489.66666667
25279,18521.7333333
25280,12065.8666667
25281,6996.13333333
25282,5890.4
25283,4960.8
25284,5219.46666667
25285,4437.4
25286,10237.4
25287,8422.0
25288,6663.0
25289,8554.0
25290,4658.8
25291,6802.33333333
25292,8787.33333333
25293,9555.26666667
25294,7947.93333333
25295,4377.6
25296,6529.13333333
25297,7780.2
25298,11609.0
25299,9610.4
25300,6495.73333333
25301,5661.8
25302,8243.53333333
25303,6911.0
25304,4748.13333333
25305,8017.53333333
25306,7853.4
25307,7712.13333333
25308,8224.46666667
25309,6062.66666667
25310,7882.96666667
25311,5549.46666667
25312,8010.33333333
25313,7188.2
25314,8204.53333333
25315,10803.1333333
25316,8106.93333333
25317,5084.46666667
25318,12562.0666667
25319,6390.53333333
25320,4131.4
25321,8556.93333333
25322,9374.4
25323,10728.1333333
25324,5901.2
25325,6444.93333333
25326,7194.06666667
25327,8167.2
25328,6299.2
25329,10200.9333333
25330,3597.13333333
25331,6845.86666667
25332,7203.2
25333,6492.46666667
25334,6455.33333333
25335,6743.46666667
25336,8839.93333333
25337,6540.06666667
25338,8922.06666667
25339,6749.4
25340,7727.06666667
25341,6414.4
25342,8211.8
25343,8495.4
25344,7132.0
25345,9309.33333333
25346,4412.0
25347,8967.13333333
25348,8991.2
25349,7703.8
25350,4756.46666667
25351,4208.86666667
25352,8193.4
25353,6984.73333333
25354,9277.73333333
25355,6662.13333333
25356,6423.96666667
25357,9163.4
25358,7561.8
25359,7517.73333333
25360,9778.26666667
25361,7201.13333333
25362,9285.53333333
25363,11686.7333333
25364,7963.2
25365,4770.06666667
25366,7923.8
25367,6394.06666667
25368,3563.33333333
25369,9030.26666667
25370,6132.53333333
25371,9150.26666667
25372,5776.2
25373,6990.93333333
25374,6717.2
25375,14051.7333333
25376,6471.46666667
25377,6824.33333333
25378,7540.33333333
25379,8087.66666667
25380,7488.66666667
25381,8158.0
25382,7687.53333333
25383,7703.8
25384,10166.3333333
25385,7474.33333333
25386,6237.86666667
25387,5199.66666667
25388,4641.46666667
25389,11536.3333333
25390,10473.9333333
25391,9254.73333333
25392,14681.4
25393,6910.73333333
25394,6089.86666667
25395,7307.93333333
25396,8831.66666667
25397,14528.8
25398,7936.53333333
25399,7064.8
25400,8250.66666667
25401,8600.06666667
25402,7625.2
25403,5888.53333333
25404,4996.6
25405,6557.46666667
25406,4197.4
25407,6344.46666667
25408,8890.86666667
25409,18055.7733333
25410,5808.8
25411,5873.33333333
25412,9580.93333333
25413,3554.6
25414,6882.73333333
25415,3927.8
25416,8619.4
25417,6690.53333333
25418,6662.8
25419,14457.4
25420,10359.0
25421,6285.8
25422,8549.0
25423,3649.33333333
25424,5951.4
25425,5507.33333333
25426,9820.86666667
25427,5680.53333333
25428,5184.93333333
25429,6934.6
25430,6180.6
25431,7603.73333333
25432,7982.6
25433,4281.13333333
25434,7337.13333333
25435,9118.53333333
25436,8127.66666667
25437,5707.8
25438,5510.1
25439,8880.46666667
25440,5170.86666667
25441,10641.4666667
25442,5342.0
25443,5918.53333333
25444,7371.6
25445,8004.66666667
25446,5475.13333333
25447,7674.73333333
25448,8961.86666667
25449,10006.1333333
25450,10860.4666667
25451,6099.6
25452,4645.86666667
25453,6193.6
25454,7674.46666667
25455,5420.33333333
25456,6892.06666667
25457,6506.66666667
25458,14256.7333333
25459,9183.13333333
25460,6673.06666667
25461,7556.86666667
25462,5833.86666667
25463,9691.0
25464,6210.66666667
25465,15928.0
25466,5967.06666667
25467,5744.33333333
25468,7904.8
25469,4243.86666667
25470,8222.4
25471,9876.33333333
25472,5088.0
25473,4983.73333333
25474,11334.0
25475,7878.86666667
25476,9150.53333333
25477,8477.46666667
25478,6189.2
25479,5597.06666667
25480,4899.06666667
25481,9697.4
25482,5377.93333333
25483,7977.13333333
25484,9119.8
25485,5705.26666667
25486,8487.2
25487,6925.93333333
25488,3844.4
25489,9241.26666667
25490,9650.0
25491,6001.73333333
25492,7648.0
25493,6784.2
25494,5500.2
25495,10097.2666667
25496,5424.26666667
25497,7992.2
25498,4343.33333333
25499,5311.06666667
25500,8008.06666667
25501,4470.73333333
25502,7188.8
25503,5270.4
25504,5154.8
25505,4949.93333333
25506,6293.6
25507,6649.06666667
25508,7506.46666667
25509,6744.6
25510,8881.2
25511,6677.33333333
25512,8571.86666667
25513,7535.73333333
25514,6624.86666667
25515,8571.33333333
25516,7292.93333333
25517,3493.8
25518,6763.8
25519,7574.73333333
25520,4807.86666667
25521,13169.2666667
25522,7542.8
25523,5834.06666667
25524,9745.26666667
25525,6190.66666667
25526,4739.13333333
25527,14681.8
25528,10730.1333333
25529,6534.73333333
25530,10040.4
25531,10633.8666667
25532,7863.53333333
25533,11175.4
25534,7435.4
25535,6377.33333333
25536,6834.13333333
25537,7242.46666667
25538,4839.8
25539,7148.13333333
25540,8185.06666667
25541,6895.33333333
25542,9173.4
25543,6630.13333333
25544,7543.8
25545,4998.33333333
25546,6983.06666667
25547,7925.33333333
25548,6296.8
25549,7227.2
25550,6829.33333333
25551,10171.8
25552,5770.06666667
25553,6453.06666667
25554,5685.66666667
25555,7852.4
25556,8111.86666667
25557,4924.2
25558,4468.0
25559,9223.73333333
25560,6179.53333333
25561,6081.93333333
25562,10094.6
25563,7216.93333333
25564,8042.6
25565,5401.73333333
25566,3596.33333333
25567,6981.13333333
25568,6966.4
25569,6522.0
25570,10113.4666667
25571,11138.7333333
25572,12774.4
25573,8502.06666667
25574,4889.6
25575,3539.2
25576,8133.86666667
25577,11302.4666667
25578,8012.86666667
25579,7808.0
25580,5119.46666667
25581,7363.86666667
25582,9438.93333333
25583,6763.73333333
25584,9524.46666667
25585,5415.26666667
25586,4766.2
25587,6014.93333333
25588,5389.53333333
25589,6507.33333333
25590,5916.06666667
25591,5542.93333333
25592,3942.2
25593,8510.0
25594,8197.53333333
25595,5788.4
25596,6801.4
25597,8199.0
25598,6635.06666667
25599,5762.0
25600,11277.1333333
25601,8362.6
25602,6850.06666667
25603,4148.73333333
25604,15000.6666667
25605,7073.93333333
25606,5639.33333333
25607,11462.6666667
25608,8960.2
25609,8758.13333333
25610,6260.33333333
25611,4570.46666667
25612,10412.2666667
25613,18178.1333333
25614,5613.93333333
25615,5694.26666667
25616,4755.37777778
25617,7877.93333333
25618,7662.0
25619,9782.93333333
25620,8897.13333333
25621,7479.06666667
25622,4588.13333333
25623,7182.06666667
25624,10778.0666667
25625,4981.4
25626,7773.33333333
25627,4828.4
25628,7123.66666667
25629,9212.66666667
25630,7844.6
25631,10410.7333333
25632,6771.73333333
25633,3143.06666667
25634,6896.26666667
25635,8413.13333333
25636,10390.3333333
25637,8371.86666667
25638,7098.53333333
25639,7434.73333333
25640,5080.13333333
25641,10132.0666667
25642,5213.0
25643,11643.8666667
25644,7181.93333333
25645,4279.2
25646,8434.0
25647,6272.0
25648,7441.8
25649,8561.53333333
25650,4265.33333333
25651,5158.46666667
25652,7692.73333333
25653,9600.1
25654,10722.7333333
25655,4966.6
25656,5748.33333333
25657,7699.53333333
25658,6447.8
25659,6192.8
25660,11366.9333333
25661,8877.6
25662,14250.3333333
25663,5432.86666667
25664,6278.42222222
25665,10378.3333333
25666,9571.13333333
25667,6033.86666667
25668,8812.06666667
25669,7299.26666667
25670,6985.66666667
25671,6736.8
25672,5825.6
25673,5588.73333333
25674,7213.8
25675,6362.13333333
25676,5444.26666667
25677,9418.2
25678,6983.26666667
25679,21996.4666667
25680,6210.06666667
25681,5064.6
25682,9083.2
25683,12412.0
25684,7551.0
25685,8668.93333333
25686,6186.8
25687,7560.86666667
25688,9284.00952381
25689,7251.56666667
25690,7163.66666667
25691,7646.33333333
25692,8380.0
25693,7612.0
25694,10553.9333333
25695,7725.46666667
25696,5730.6
25697,6391.33333333
25698,11760.4666667
25699,12435.1333333
25700,12868.6
25701,9048.53333333
25702,5300.13333333
25703,6450.4
25704,4877.66666667
25705,9228.2
25706,12342.6
25707,11231.1333333
25708,7012.6
25709,6329.8
25710,9544.53333333
25711,6837.06666667
25712,12155.1333333
25713,8287.1
25714,5497.13333333
25715,6378.86666667
25716,8652.93333333
25717,3827.66666667
25718,8377.73333333
25719,5169.73333333
25720,7911.4
25721,8721.93333333
25722,6159.13333333
25723,8355.93333333
25724,8585.26666667
25725,7961.4
25726,8116.6
25727,8006.66666667
25728,11422.2
25729,6178.83333333
25730,10920.9333333
25731,8281.4
25732,10671.2666667
25733,7522.66666667
25734,11466.4
25735,7670.2
25736,5920.8
25737,7869.55
25738,6714.93333333
25739,10695.2666667
25740,9394.0
25741,6286.8
25742,7646.26666667
25743,8530.6
25744,11589.6
25745,4780.08888889
25746,14949.2
25747,5541.06666667
25748,6884.33333333
25749,10352.2666667
25750,6652.0
25751,7130.33333333
25752,7602.4
25753,8753.2
25754,5689.26666667
25755,6658.46666667
25756,8357.0
25757,9239.8
25758,8952.46666667
25759,5174.53333333
25760,8247.46666667
25761,13742.6
25762,8539.33333333
25763,5894.0
25764,7227.93333333
25765,6143.8
25766,6893.26666667
25767,9545.4
25768,4742.0
25769,8574.73333333
25770,6551.86666667
25771,9556.93333333
25772,9507.6
25773,5601.26666667
25774,6761.86666667
25775,6791.33333333
25776,7887.53333333
25777,11615.6
25778,5240.0
25779,6034.53333333
25780,6154.2
25781,6167.53333333
25782,6738.6
25783,9353.8
25784,7845.53333333
25785,8764.33333333
25786,6586.8
25787,4920.13333333
25788,8066.4
25789,10183.0666667
25790,10820.0666667
25791,9096.46666667
25792,9824.2
25793,7408.06666667
25794,10420.8666667
25795,7244.93333333
25796,7572.73333333
25797,10019.0
25798,7397.53333333
25799,10890.4666667
25800,9056.93333333
25801,9857.86666667
25802,6713.66666667
25803,8956.53333333
25804,10402.4
25805,9075.06666667
25806,4829.4
25807,6096.73333333
25808,9164.4
25809,7101.73333333
25810,5148.8
25811,10458.6166667
25812,6796.8
25813,6388.73333333
25814,6248.2
25815,6540.0
25816,9531.06666667
25817,7838.06666667
25818,8527.26666667
25819,6428.36666667
25820,6948.8
25821,7913.6
25822,5154.73333333
25823,8511.24444444
25824,6011.46666667
25825,9831.53333333
25826,9544.0
25827,7795.73333333
25828,13559.7333333
25829,7539.6
25830,4658.0
25831,13592.3333333
25832,6934.06666667
25833,5717.26666667
25834,8347.53333333
25835,5286.86666667
25836,7112.8
25837,6632.73333333
25838,8867.2
25839,13605.5333333
25840,7605.6
25841,3919.2
25842,5356.93333333
25843,10675.4
25844,10458.4
25845,9480.06666667
25846,8807.1
25847,4799.83333333
25848,6042.46666667
25849,3924.13333333
25850,8498.73333333
25851,7001.66666667
25852,7187.53333333
25853,8101.13333333
25854,15545.8
25855,8934.6
25856,8869.4
25857,8167.0
25858,10172.7333333
25859,10291.7333333
25860,14749.7333333
25861,6732.66666667
25862,9385.5
25863,6224.65
25864,7399.66666667
25865,4743.6
25866,10018.2666667
25867,6633.73333333
25868,9394.6
25869,8000.13333333
25870,10244.0
25871,8269.8
25872,6252.73333333
25873,10485.8
25874,21076.1333333
25875,13555.7833333
25876,7486.93333333
25877,3695.53333333
25878,7314.53333333
25879,10800.0
25880,7215.26666667
25881,11892.0
25882,17087.2
25883,5240.0
25884,5685.5
25885,11696.1333333
25886,5434.4
25887,10115.0666667
25888,8743.06666667
25889,9630.66666667
25890,3237.46666667
25891,8309.0
25892,7809.8
25893,7439.66666667
25894,9762.0
25895,6546.53333333
25896,6692.8
25897,7570.73333333
25898,7504.91111111
25899,4964.0
25900,8941.66666667
25901,8033.0
25902,6868.8
25903,8592.06666667
25904,7864.46666667
25905,7475.0
25906,8778.6
25907,9613.53333333
25908,9276.2
25909,9404.4
25910,9038.93333333
25911,6256.13333333
25912,4164.46666667
25913,7398.66666667
25914,7974.4
25915,6524.13333333
25916,5757.26666667
25917,10881.6666667
25918,9060.01333333
25919,11363.8666667
25920,7826.4
25921,6815.26666667
25922,6118.66666667
25923,5062.2
25924,11546.7333333
25925,6525.93333333
25926,7880.2
25927,17477.8666667
25928,7995.53333333
25929,7826.4
25930,5813.93333333
25931,5693.0
25932,7957.33333333
25933,5287.4
25934,6327.06666667
25935,11487.6
25936,5708.13333333
25937,18377.5666667
25938,11480.0666667
25939,5851.4
25940,7571.13333333
25941,7227.66666667
25942,7424.06666667
25943,6619.6
25944,13478.4666667
25945,8303.86666667
25946,11906.0666667
25947,5694.73333333
25948,8424.4
25949,5401.66666667
25950,11334.6666667
25951,7837.66666667
25952,7350.8
25953,7148.46666667
25954,4762.8
25955,9220.93333333
25956,10657.1333333
25957,6324.4
25958,11827.1333333
25959,6672.08
25960,10798.2666667
25961,6467.8
25962,7013.93333333
25963,6119.66666667
25964,12953.6666667
25965,7431.0
25966,8987.26666667
25967,8092.66666667
25968,9804.26666667
25969,4322.86666667
25970,11391.8
25971,8352.46666667
25972,4288.76666667
25973,17084.9333333
25974,16874.4666667
25975,9110.26666667
25976,7910.06666667
25977,11111.0666667
25978,12526.0666667
25979,11785.0
25980,6684.46666667
25981,9323.0
25982,7743.0
25983,9422.6
25984,4924.06666667
25985,7561.53333333
25986,6462.0
25987,7572.33333333
25988,9041.73333333
25989,5571.0
25990,6578.4
25991,7974.13333333
25992,4992.6
25993,4634.4
